Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
5,790812706,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,539
5,800814093,0,0,0,0,0,0,0,0,0,0,0,0,-18,-9,0,0,0,0,0,0,0,540
5,810804461,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,0,0,0,541
5,820815951,0,0,0,0,0,0,0,0,0,0,0,0,-14,-16,0,0,0,0,0,0,0,542
5,830817337,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,0,0,0,543
5,840818557,0,0,0,0,0,0,0,0,0,0,0,0,-19,-13,0,0,0,0,0,0,0,544
5,850817199,0,0,0,0,0,0,0,0,0,0,0,0,7,16,0,0,0,0,0,0,0,545
5,860819583,0,0,0,0,0,0,0,0,0,0,0,0,-18,-9,0,0,0,0,0,0,0,546
5,870807832,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,0,0,0,547
5,880812710,0,0,0,0,0,0,0,0,0,0,0,0,-16,-11,0,0,0,0,0,0,0,548
5,890812101,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,549
5,900815400,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,0,0,0,0,0,0,0,550
5,910819031,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,0,0,0,0,0,0,551
5,920816717,0,0,0,0,0,0,0,0,0,0,0,0,-19,-15,0,0,0,0,0,0,0,552
5,930814902,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,553
5,940821610,0,0,0,0,0,0,0,0,0,0,0,0,-19,-9,0,0,0,0,0,0,0,554
5,950831561,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,555
5,960818396,0,0,0,0,0,0,0,0,0,0,0,0,-20,-12,0,0,0,0,0,0,0,556
5,970824023,0,0,0,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,0,0,0,557
5,980820919,0,0,0,0,0,0,0,0,0,0,0,0,-20,-19,0,0,0,0,0,0,0,558
5,990813907,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0,0,0,0,0,559
6,816998,0,0,0,0,0,0,0,0,0,0,0,0,-8,-17,0,0,0,0,0,0,0,560
6,10817553,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,561
6,20815156,0,0,0,0,0,0,0,0,0,0,0,0,-23,-14,0,0,0,0,0,0,0,562
6,30817498,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,0,0,0,0,0,0,563
6,40818760,0,0,0,0,0,0,0,0,0,0,0,0,-22,-15,0,0,0,0,0,0,0,564
6,50819689,0,0,0,0,0,0,0,0,0,0,0,0,26,10,0,0,0,0,0,0,0,565
6,60808145,0,0,0,0,0,0,0,0,0,0,0,0,-8,-14,0,0,0,0,0,0,0,566
6,70813609,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,567
6,80817249,0,0,0,0,0,0,0,0,0,0,0,0,-19,-14,0,0,0,0,0,0,0,568
6,90815650,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,569
6,100810891,0,0,0,0,0,0,0,0,0,0,0,0,-25,-12,0,0,0,0,0,0,0,570
6,110824261,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0,0,0,0,0,0,0,571
6,120812184,0,0,0,0,0,0,0,0,0,0,0,0,-19,-15,0,0,0,0,0,0,0,572
6,130806593,0,0,0,0,0,0,0,0,0,0,0,0,23,19,0,0,0,0,0,0,0,573
6,140809360,0,0,0,0,0,0,0,0,0,0,0,0,-21,-16,0,0,0,0,0,0,0,574
6,150808343,0,0,0,0,0,0,0,0,0,0,0,0,19,10,0,0,0,0,0,0,0,575
6,160811360,0,0,0,0,0,0,0,0,0,0,0,0,-14,-22,0,0,0,0,0,0,0,576
6,170817287,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,577
6,180810532,0,0,0,0,0,0,0,0,0,0,0,0,-15,-6,0,0,0,0,0,0,0,578
6,190811677,0,0,0,0,0,0,0,0,0,0,0,0,21,16,0,0,0,0,0,0,0,579
6,200812199,0,0,0,0,0,0,0,0,0,0,0,0,-23,-14,0,0,0,0,0,0,0,580
6,210805153,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,0,0,0,0,0,581
6,220822556,0,0,0,0,0,0,0,0,0,0,0,0,-19,-20,0,0,0,0,0,0,0,582
6,230807360,0,0,0,0,0,0,0,0,0,0,0,0,28,18,0,0,0,0,0,0,0,583
6,240811084,0,0,0,0,0,0,0,0,0,0,0,0,-25,-20,0,0,0,0,0,0,0,584
6,250808154,0,0,0,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,0,0,0,585
6,260813291,0,0,0,0,0,0,0,0,0,0,0,0,-25,-14,0,0,0,0,0,0,0,586
6,270817805,0,0,0,0,0,0,0,0,0,0,0,0,29,25,0,0,0,0,0,0,0,587
6,280812838,0,0,0,0,0,0,0,0,0,0,0,0,-26,-15,0,0,0,0,0,0,0,588
6,290807788,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,589
6,300817166,0,0,0,0,0,0,0,0,0,0,0,0,-24,-21,0,0,0,0,0,0,0,590
6,310806877,0,0,0,0,0,0,0,0,0,0,0,0,28,13,0,0,0,0,0,0,0,591
6,320813635,0,0,0,0,0,0,0,0,0,0,0,0,-15,-23,0,0,0,0,0,0,0,592
6,330805300,0,0,0,0,0,0,0,0,0,0,0,0,20,14,0,0,0,0,0,0,0,593
6,340821082,0,0,0,0,0,0,0,0,0,0,0,0,-26,-15,0,0,0,0,0,0,0,594
6,350813787,0,0,0,0,0,0,0,0,0,0,0,0,24,25,0,0,0,0,0,0,0,595
6,360813227,0,0,0,0,0,0,0,0,0,0,0,0,-21,-9,0,0,0,0,0,0,0,596
6,370813375,0,0,0,0,0,0,0,0,0,0,0,0,24,21,0,0,0,0,0,0,0,597
6,380813564,0,0,0,0,0,0,0,0,0,0,0,0,-21,-15,0,0,0,0,0,0,0,598
6,390821445,0,0,0,0,0,0,0,0,0,0,0,0,32,26,0,0,0,0,0,0,0,599
6,400815148,0,0,0,0,0,0,0,0,0,0,0,0,-23,-14,0,0,0,0,0,0,0,600
6,410833216,0,0,0,0,0,0,0,0,0,0,0,0,33,13,0,0,0,0,0,0,0,601
6,420814943,0,0,0,0,0,0,0,0,0,0,0,0,-19,-18,0,0,0,0,0,0,0,602
6,430838085,0,0,0,0,0,0,0,0,0,0,0,0,21,13,0,0,0,0,0,0,0,603
6,440815987,0,0,0,0,0,0,0,0,0,0,0,0,-32,-20,0,0,0,0,0,0,0,604
6,450824949,0,0,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,0,0,605
6,460812248,0,0,0,0,0,0,0,0,0,0,0,0,-22,-24,0,0,0,0,0,0,0,606
6,470825702,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,0,0,0,0,0,0,607
6,480814290,0,0,0,0,0,0,0,0,0,0,0,0,-19,-13,0,0,0,0,0,0,0,608
6,490841880,0,0,0,0,0,0,0,0,0,0,0,0,26,18,0,0,0,0,0,0,0,609
6,500811591,0,0,0,0,0,0,0,0,0,0,0,0,-31,-20,0,0,0,0,0,0,0,610
6,510823131,0,0,0,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,0,0,0,611
6,520818497,0,0,0,0,0,0,0,0,0,0,0,0,-26,-14,0,0,0,0,0,0,0,612
6,530827626,0,0,0,0,0,0,0,0,0,0,0,0,34,25,0,0,0,0,0,0,0,613
6,540823033,0,0,0,0,0,0,0,0,0,0,0,0,-27,-15,0,0,0,0,0,0,0,614
6,550823596,0,0,0,0,0,0,0,0,0,0,0,0,28,20,0,0,0,0,0,0,0,615
6,560818006,0,0,0,0,0,0,0,0,0,0,0,0,-26,-18,0,0,0,0,0,0,0,616
6,570824723,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0,0,0,0,0,0,0,617
6,580824205,0,0,0,0,0,0,0,0,0,0,0,0,-26,-20,0,0,0,0,0,0,0,618
6,590822356,0,0,0,0,0,0,0,0,0,0,0,0,21,11,0,0,0,0,0,0,0,619
6,600812649,0,0,0,0,0,0,0,0,0,0,0,0,-23,-25,0,0,0,0,0,0,0,620
6,610823691,0,0,0,0,0,0,0,0,0,0,0,0,28,14,0,0,0,0,0,0,0,621
6,620817892,0,0,0,0,0,0,0,0,0,0,0,0,-25,-25,0,0,0,0,0,0,0,622
6,630813798,0,0,0,0,0,0,0,0,0,0,0,0,28,22,0,0,0,0,0,0,0,623
6,640821306,0,0,0,0,0,0,0,0,0,0,0,0,-20,-11,0,0,0,0,0,0,0,624
6,650809104,0,0,0,0,0,0,0,0,0,0,0,0,25,23,0,0,0,0,0,0,0,625
6,660814199,0,0,0,0,0,0,0,0,0,0,0,0,-36,-7,0,0,0,0,0,0,0,626
6,670809981,0,0,0,0,0,0,0,0,0,0,0,0,23,26,0,0,0,0,0,0,0,627
6,680813039,0,0,0,0,0,0,0,0,0,0,0,0,-23,-16,0,0,0,0,0,0,0,628
6,690809610,0,0,0,0,0,0,0,0,0,0,0,0,29,22,0,0,0,0,0,0,0,629
6,700814498,0,0,0,0,0,0,0,0,0,0,0,0,-24,-12,0,0,0,0,0,0,0,630
6,710807452,0,0,0,0,0,0,0,0,0,0,0,0,26,28,0,0,0,0,0,0,0,631
6,720811508,0,0,0,0,0,0,0,0,0,0,0,0,-36,-11,0,0,0,0,0,0,0,632
6,730814815,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,633
6,740814090,0,0,0,0,0,0,0,0,0,0,0,0,-33,-25,0,0,0,0,0,0,0,634
6,750816067,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,0,0,0,0,0,635
6,760816172,0,0,0,0,0,0,0,0,0,0,0,0,-29,-27,0,0,0,0,0,0,0,636
6,770808212,0,0,0,0,0,0,0,0,0,0,0,0,30,18,0,0,0,0,0,0,0,637
6,780821291,0,0,0,0,0,0,0,0,0,0,0,0,-31,-23,0,0,0,0,0,0,0,638
6,790806261,0,0,0,0,0,0,0,0,0,0,0,0,28,18,0,0,0,0,0,0,0,639
6,800808405,0,0,0,0,0,0,0,0,0,0,0,0,-28,-19,0,0,0,0,0,0,0,640
6,810808677,0,0,0,0,0,0,0,0,0,0,0,0,32,18,0,0,0,0,0,0,0,641
6,820815685,0,0,0,0,0,0,0,0,0,0,0,0,-30,-23,0,0,0,0,0,0,0,642
6,830838535,0,0,0,0,0,0,0,0,0,0,0,0,36,12,0,0,0,0,0,0,0,643
6,840820055,0,0,0,0,0,0,0,0,0,0,0,0,-25,-16,0,0,0,0,0,0,0,644
6,850815711,0,0,0,0,0,0,0,0,0,0,0,0,35,23,0,0,0,0,0,0,0,645
6,860816649,0,0,0,0,0,0,0,0,0,0,0,0,-34,-17,0,0,0,0,0,0,0,646
6,870813761,0,0,0,0,0,0,0,0,0,0,0,0,32,14,0,0,0,0,0,0,0,647
6,880813493,0,0,0,0,0,0,0,0,0,0,0,0,-36,-23,0,0,0,0,0,0,0,648
6,890813640,0,0,0,0,0,0,0,0,0,0,0,0,28,14,0,0,0,0,0,0,0,649
6,900814993,0,0,0,0,0,0,0,0,0,0,0,0,-28,-22,0,0,0,0,0,0,0,650
6,910823831,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0,0,0,0,0,0,0,651
6,920813583,0,0,0,0,0,0,0,0,0,0,0,0,-35,-19,0,0,0,0,0,0,0,652
6,930825831,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0,0,0,0,0,0,0,653
6,940815583,0,0,0,0,0,0,0,0,0,0,0,0,-21,-21,0,0,0,0,0,0,0,654
6,950823215,0,0,0,0,0,0,0,0,0,0,0,0,33,17,0,0,0,0,0,0,0,655
6,960813674,0,0,0,0,0,0,0,0,0,0,0,0,-28,-12,0,0,0,0,0,0,0,656
6,970826337,0,0,0,0,0,0,0,0,0,0,0,0,30,21,0,0,0,0,0,0,0,657
6,980814011,0,0,0,0,0,0,0,0,0,0,0,0,-36,-11,0,0,0,0,0,0,0,658
6,990828129,0,0,0,0,0,0,0,0,0,0,0,0,32,23,0,0,0,0,0,0,0,659
7,818588,0,0,0,0,0,0,0,0,0,0,0,0,-28,-23,0,0,0,0,0,0,0,660
7,10824100,0,0,0,0,0,0,0,0,0,0,0,0,27,16,0,0,0,0,0,0,0,661
7,20813519,0,0,0,0,0,0,0,0,0,0,0,0,-39,-11,0,0,0,0,0,0,0,662
7,30820319,0,0,0,0,0,0,0,0,0,0,0,0,33,16,0,0,0,0,0,0,0,663
7,40827369,0,0,0,0,0,0,0,0,0,0,0,0,-26,-20,0,0,0,0,0,0,0,664
7,50822070,0,0,0,0,0,0,0,0,0,0,0,0,39,19,0,0,0,0,0,0,0,665
7,60813194,0,0,0,0,0,0,0,0,0,0,0,0,-29,-25,0,0,0,0,0,0,0,666
7,70826050,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,0,0,0,667
7,80818738,0,0,0,0,0,0,0,0,0,0,0,0,-34,-25,0,0,0,0,0,0,0,668
7,90825191,0,0,0,0,0,0,0,0,0,0,0,0,24,23,0,0,0,0,0,0,0,669
7,100818253,0,0,0,0,0,0,0,0,0,0,0,0,-31,-20,0,0,0,0,0,0,0,670
7,110813852,0,0,0,0,0,0,0,0,0,0,0,0,33,17,0,0,0,0,0,0,0,671
7,120815522,0,0,0,0,0,0,0,0,0,0,0,0,-34,-9,0,0,0,0,0,0,0,672
7,130840522,0,0,0,0,0,0,0,0,0,0,0,0,37,30,0,0,0,0,0,0,0,673
7,140821192,0,0,0,0,0,0,0,0,0,0,0,0,-26,-11,0,0,0,0,0,0,0,674
7,150836044,0,0,0,0,0,0,0,0,0,0,0,0,40,29,0,0,0,0,0,0,0,675
7,160818045,0,0,0,0,0,0,0,0,0,0,0,0,-33,-15,0,0,0,0,0,0,0,676
7,170837555,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0,0,0,0,0,0,0,677
7,180811863,0,0,0,0,0,0,0,0,0,0,0,0,-23,-22,0,0,0,0,0,0,0,678
7,190830042,0,0,0,0,0,0,0,0,0,0,0,0,41,12,0,0,0,0,0,0,0,679
7,200817075,0,0,0,0,0,0,0,0,0,0,0,0,-34,-25,0,0,0,0,0,0,0,680
7,210824359,0,0,0,0,0,0,0,0,0,0,0,0,26,17,0,0,0,0,0,0,0,681
7,220815342,0,0,0,0,0,0,0,0,0,0,0,0,-40,-17,0,0,0,0,0,0,0,682
7,230808904,0,0,0,0,0,0,0,0,0,0,0,0,26,11,0,0,0,0,0,0,0,683
7,240811988,0,0,0,0,0,0,0,0,0,0,0,0,-34,-20,0,0,0,0,0,0,0,684
7,250818524,0,0,0,0,0,0,0,0,0,0,0,0,29,15,0,0,0,0,0,0,0,685
7,260818489,0,0,0,0,0,0,0,0,0,0,0,0,-32,-17,0,0,0,0,0,0,0,686
7,270808973,0,0,0,0,0,0,0,0,0,0,0,0,31,21,0,0,0,0,0,0,0,687
7,280810727,0,0,0,0,0,0,0,0,0,0,0,0,-31,-17,0,0,0,0,0,0,0,688
7,290818427,0,0,0,0,0,0,0,0,0,0,0,0,26,17,0,0,0,0,0,0,0,689
7,300820139,0,0,0,0,0,0,0,0,0,0,0,0,-38,-13,0,0,0,0,0,0,0,690
7,310808502,0,0,0,0,0,0,0,0,0,0,0,0,27,21,0,0,0,0,0,0,0,691
7,320813915,0,0,0,0,0,0,0,0,0,0,0,0,-29,-25,0,0,0,0,0,0,0,692
7,330810429,0,0,0,0,0,0,0,0,0,0,0,0,26,11,0,0,0,0,0,0,0,693
7,340814095,0,0,0,0,0,0,0,0,0,0,0,0,-33,-21,0,0,0,0,0,0,0,694
7,350812189,0,0,0,0,0,0,0,0,0,0,0,0,37,18,0,0,0,0,0,0,0,695
7,360820181,0,0,0,0,0,0,0,0,0,0,0,0,-30,-22,0,0,0,0,0,0,0,696
7,370819356,0,0,0,0,0,0,0,0,0,0,0,0,27,16,0,0,0,0,0,0,0,697
7,380815246,0,0,0,0,0,0,0,0,0,0,0,0,-31,-15,0,0,0,0,0,0,0,698
7,390808683,0,0,0,0,0,0,0,0,0,0,0,0,22,18,0,0,0,0,0,0,0,699
7,400811850,0,0,0,0,0,0,0,0,0,0,0,0,-34,-17,0,0,0,0,0,0,0,700
7,410831818,0,0,0,0,0,0,0,0,0,0,0,0,30,23,0,0,0,0,0,0,0,701
7,420818850,0,0,0,0,0,0,0,0,0,0,0,0,-35,-14,0,0,0,0,0,0,0,702
7,430831998,0,0,0,0,0,0,0,0,0,0,0,0,24,22,0,0,0,0,0,0,0,703
7,440810838,0,0,0,0,0,0,0,0,0,0,0,0,-35,-12,0,0,0,0,0,0,0,704
7,450815253,0,0,0,0,0,0,0,0,0,0,0,0,35,22,0,0,0,0,0,0,0,705
7,460812599,0,0,0,0,0,0,0,0,0,0,0,0,-33,-13,0,0,0,0,0,0,0,706
7,470817139,0,0,0,0,0,0,0,0,0,0,0,0,32,22,0,0,0,0,0,0,0,707
7,480811989,0,0,0,0,0,0,0,0,0,0,0,0,-28,-23,0,0,0,0,0,0,0,708
7,490815614,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,709
7,500817159,0,0,0,0,0,0,0,0,0,0,0,0,-39,-12,0,0,0,0,0,0,0,710
7,510810804,0,0,0,0,0,0,0,0,0,0,0,0,33,17,0,0,0,0,0,0,0,711
7,520819544,0,0,0,0,0,0,0,0,0,0,0,0,-28,-14,0,0,0,0,0,0,0,712
7,530819925,0,0,0,0,0,0,0,0,0,0,0,0,36,19,0,0,0,0,0,0,0,713
7,540823716,0,0,0,0,0,0,0,0,0,0,0,0,-24,-18,0,0,0,0,0,0,0,714
7,550822351,0,0,0,0,0,0,0,0,0,0,0,0,32,23,0,0,0,0,0,0,0,715
7,560819073,0,0,0,0,0,0,0,0,0,0,0,0,-37,-17,0,0,0,0,0,0,0,716
7,570820660,0,0,0,0,0,0,0,0,0,0,0,0,23,27,0,0,0,0,0,0,0,717
7,580812849,0,0,0,0,0,0,0,0,0,0,0,0,-42,-6,0,0,0,0,0,0,0,718
7,590820923,0,0,0,0,0,0,0,0,0,0,0,0,28,17,0,0,0,0,0,0,0,719
7,600816065,0,0,0,0,0,0,0,0,0,0,0,0,-28,-15,0,0,0,0,0,0,0,720
7,610827383,0,0,0,0,0,0,0,0,0,0,0,0,32,28,0,0,0,0,0,0,0,721
7,620825394,0,0,0,0,0,0,0,0,0,0,0,0,-36,-12,0,0,0,0,0,0,0,722
7,630834840,0,0,0,0,0,0,0,0,0,0,0,0,29,17,0,0,0,0,0,0,0,723
7,640811394,0,0,0,0,0,0,0,0,0,0,0,0,-25,-13,0,0,0,0,0,0,0,724
7,650826246,0,0,0,0,0,0,0,0,0,0,0,0,26,30,0,0,0,0,0,0,0,725
7,660824091,0,0,0,0,0,0,0,0,0,0,0,0,-29,-19,0,0,0,0,0,0,0,726
7,670822601,0,0,0,0,0,0,0,0,0,0,0,0,29,18,0,0,0,0,0,0,0,727
7,680815788,0,0,0,0,0,0,0,0,0,0,0,0,-36,-10,0,0,0,0,0,0,0,728
7,690825526,0,0,0,0,0,0,0,0,0,0,0,0,28,22,0,0,0,0,0,0,0,729
7,700811269,0,0,0,0,0,0,0,0,0,0,0,0,-36,-9,0,0,0,0,0,0,0,730
7,710822753,0,0,0,0,0,0,0,0,0,0,0,0,22,29,0,0,0,0,0,0,0,731
7,720815941,0,0,0,0,0,0,0,0,0,0,0,0,-36,-19,0,0,0,0,0,0,0,732
7,730835201,0,0,0,0,0,0,0,0,0,0,0,0,20,22,0,0,0,0,0,0,0,733
7,740822483,0,0,0,0,0,0,0,0,0,0,0,0,-32,-16,0,0,0,0,0,0,0,734
7,750809724,0,0,0,0,0,0,0,0,0,0,0,0,26,14,0,0,0,0,0,0,0,735
7,760820501,0,0,0,0,0,0,0,0,0,0,0,0,-42,-21,0,0,0,0,0,0,0,736
7,770816724,0,0,0,0,0,0,0,0,0,0,0,0,27,11,0,0,0,0,0,0,0,737
7,780823883,0,0,0,0,0,0,0,0,0,0,0,0,-25,-13,0,0,0,0,0,0,0,738
7,790819441,0,0,0,0,0,0,0,0,0,0,0,0,30,25,0,0,0,0,0,0,0,739
7,800813501,0,0,0,0,0,0,0,0,0,0,0,0,-36,-16,0,0,0,0,0,0,0,740
7,810808144,0,0,0,0,0,0,0,0,0,0,0,0,25,14,0,0,0,0,0,0,0,741
7,820812891,0,0,0,0,0,0,0,0,0,0,0,0,-32,-22,0,0,0,0,0,0,0,742
7,830810902,0,0,0,0,0,0,0,0,0,0,0,0,29,10,0,0,0,0,0,0,0,743
7,840809745,0,0,0,0,0,0,0,0,0,0,0,0,-32,-18,0,0,0,0,0,0,0,744
7,850814534,0,0,0,0,0,0,0,0,0,0,0,0,37,24,0,0,0,0,0,0,0,745
7,860819240,0,0,0,0,0,0,0,0,0,0,0,0,-30,-13,0,0,0,0,0,0,0,746
7,870818914,0,0,0,0,0,0,0,0,0,0,0,0,37,23,0,0,0,0,0,0,0,747
7,880821001,0,0,0,0,0,0,0,0,0,0,0,0,-31,-19,0,0,0,0,0,0,0,748
7,890810237,0,0,0,0,0,0,0,0,0,0,0,0,29,11,0,0,0,0,0,0,0,749
7,900815900,0,0,0,0,0,0,0,0,0,0,0,0,-30,-22,0,0,0,0,0,0,0,750
7,910804928,0,0,0,0,0,0,0,0,0,0,0,0,31,11,0,0,0,0,0,0,0,751
7,920820613,0,0,0,0,0,0,0,0,0,0,0,0,-31,-19,0,0,0,0,0,0,0,752
7,930806897,0,0,0,0,0,0,0,0,0,0,0,0,24,16,0,0,0,0,0,0,0,753
7,940820668,0,0,0,0,0,0,0,0,0,0,0,0,-29,-17,0,0,0,0,0,0,0,754
7,950824293,0,0,0,0,0,0,0,0,0,0,0,0,42,14,0,0,0,0,0,0,0,755
7,960815900,0,0,0,0,0,0,0,0,0,0,0,0,-25,-15,0,0,0,0,0,0,0,756
7,970825679,0,0,0,0,0,0,0,0,0,0,0,0,34,14,0,0,0,0,0,0,0,757
7,980821486,0,0,0,0,0,0,0,0,0,0,0,0,-21,-17,0,0,0,0,0,0,0,758
7,990809808,0,0,0,0,0,0,0,0,0,0,0,0,30,20,0,0,0,0,0,0,0,759
8,819629,0,0,0,0,0,0,0,0,0,0,0,0,-29,-6,0,0,0,0,0,0,0,760
8,10809323,0,0,0,0,0,0,0,0,0,0,0,0,25,29,0,0,0,0,0,0,0,761
8,20807084,0,0,0,0,0,0,0,0,0,0,0,0,-34,-12,0,0,0,0,0,0,0,762
8,30810210,0,0,0,0,0,0,0,0,0,0,0,0,32,10,0,0,0,0,0,0,0,763
8,40812130,0,0,0,0,0,0,0,0,0,0,0,0,-26,-25,0,0,0,0,0,0,0,764
8,50829769,0,0,0,0,0,0,0,0,0,0,0,0,26,10,0,0,0,0,0,0,0,765
8,60813766,0,0,0,0,0,0,0,0,0,0,0,0,-32,-12,0,0,0,0,0,0,0,766
8,70808208,0,0,0,0,0,0,0,0,0,0,0,0,38,25,0,0,0,0,0,0,0,767
8,80816788,0,0,0,0,0,0,0,0,0,0,0,0,-32,-12,0,0,0,0,0,0,0,768
8,90818672,0,0,0,0,0,0,0,0,0,0,0,0,21,13,0,0,0,0,0,0,0,769
8,100815732,0,0,0,0,0,0,0,0,0,0,0,0,-28,-15,0,0,0,0,0,0,0,770
8,110805390,0,0,0,0,0,0,0,0,0,0,0,0,31,19,0,0,0,0,0,0,0,771
8,120816299,0,0,0,0,0,0,0,0,0,0,0,0,-32,-12,0,0,0,0,0,0,0,772
8,130807952,0,0,0,0,0,0,0,0,0,0,0,0,22,18,0,0,0,0,0,0,0,773
8,140817406,0,0,0,0,0,0,0,0,0,0,0,0,-31,-14,0,0,0,0,0,0,0,774
8,150804609,0,0,0,0,0,0,0,0,0,0,0,0,28,16,0,0,0,0,0,0,0,775
8,160810070,0,0,0,0,0,0,0,0,0,0,0,0,-25,-8,0,0,0,0,0,0,0,776
8,170810665,0,0,0,0,0,0,0,0,0,0,0,0,36,19,0,0,0,0,0,0,0,777
8,180819121,0,0,0,0,0,0,0,0,0,0,0,0,-27,-17,0,0,0,0,0,0,0,778
8,190813810,0,0,0,0,0,0,0,0,0,0,0,0,38,15,0,0,0,0,0,0,0,779
8,200821392,0,0,0,0,0,0,0,0,0,0,0,0,-28,-3,0,0,0,0,0,0,0,780
8,210817745,0,0,0,0,0,0,0,0,0,0,0,0,30,25,0,0,0,0,0,0,0,781
8,220821917,0,0,0,0,0,0,0,0,0,0,0,0,-22,-3,0,0,0,0,0,0,0,782
8,230816440,0,0,0,0,0,0,0,0,0,0,0,0,35,25,0,0,0,0,0,0,0,783
8,240809133,0,0,0,0,0,0,0,0,0,0,0,0,-24,-3,0,0,0,0,0,0,0,784
8,250806568,0,0,0,0,0,0,0,0,0,0,0,0,34,25,0,0,0,0,0,0,0,785
8,260813151,0,0,0,0,0,0,0,0,0,0,0,0,-23,-9,0,0,0,0,0,0,0,786
8,270807425,0,0,0,0,0,0,0,0,0,0,0,0,28,22,0,0,0,0,0,0,0,787
8,280811098,0,0,0,0,0,0,0,0,0,0,0,0,-22,-11,0,0,0,0,0,0,0,788
8,290826207,0,0,0,0,0,0,0,0,0,0,0,0,24,13,0,0,0,0,0,0,0,789
8,300815906,0,0,0,0,0,0,0,0,0,0,0,0,-31,-13,0,0,0,0,0,0,0,790
8,310808100,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,0,0,0,791
8,320814351,0,0,0,0,0,0,0,0,0,0,0,0,-24,-17,0,0,0,0,0,0,0,792
8,330813449,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,0,0,0,0,793
8,340821281,0,0,0,0,0,0,0,0,0,0,0,0,-22,-11,0,0,0,0,0,0,0,794
8,350811188,0,0,0,0,0,0,0,0,0,0,0,0,27,13,0,0,0,0,0,0,0,795
8,360817979,0,0,0,0,0,0,0,0,0,0,0,0,-26,-2,0,0,0,0,0,0,0,796
8,370817368,0,0,0,0,0,0,0,0,0,0,0,0,30,15,0,0,0,0,0,0,0,797
8,380819461,0,0,0,0,0,0,0,0,0,0,0,0,-28,-15,0,0,0,0,0,0,0,798
8,390818018,0,0,0,0,0,0,0,0,0,0,0,0,23,20,0,0,0,0,0,0,0,799
8,400821732,0,0,0,0,0,0,0,0,0,0,0,0,-30,-6,0,0,0,0,0,0,0,800
8,410822993,0,0,0,0,0,0,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0,801
8,420809739,0,0,0,0,0,0,0,0,0,0,0,0,-21,-9,0,0,0,0,0,0,0,802
8,430823892,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,0,0,0,0,803
8,440814339,0,0,0,0,0,0,0,0,0,0,0,0,-32,-11,0,0,0,0,0,0,0,804
8,450819301,0,0,0,0,0,0,0,0,0,0,0,0,17,10,0,0,0,0,0,0,0,805
8,460814199,0,0,0,0,0,0,0,0,0,0,0,0,-28,-5,0,0,0,0,0,0,0,806
8,470826813,0,0,0,0,0,0,0,0,0,0,0,0,19,16,0,0,0,0,0,0,0,807
